id,path,label
41079,w/wine_cellar/bottle_storage/sun_aenbebcecqravbzh.jpg,w/wine_cellar/bottle_storage
84500,r/rainforest/sun_axhtaxqfetqfsdgu.jpg,r/rainforest
52390,p/pantry/sun_bdrjchfxixiizbcv.jpg,p/pantry
11909,b/bridge/sun_aapkwefowhlwedqq.jpg,b/bridge
90721,l/living_room/sun_aaovtbniyzpboymw.jpg,l/living_room
32445,a/aqueduct/sun_acibxoslgbevgcsl.jpg,a/aqueduct
29134,v/volleyball_court/outdoor/sun_bflclcwjhtzaeozg.jpg,v/volleyball_court/outdoor
37092,f/fishpond/sun_boiuoxwqrzjbksrf.jpg,f/fishpond
10860,b/bus_interior/sun_aweouoygadstrmai.jpg,b/bus_interior
104268,c/church/outdoor/sun_bohwjifmgurkvwlg.jpg,c/church/outdoor
94478,c/courtyard/sun_dxumepbrpfqtkahr.jpg,c/courtyard
46887,t/topiary_garden/sun_bmxigsouqrjdbuce.jpg,t/topiary_garden
27990,v/vegetable_garden/sun_byiwtlrepenzfgla.jpg,v/vegetable_garden
92890,c/cliff/sun_aqfsturbsfjnwbsg.jpg,c/cliff
11215,b/bowling_alley/sun_abdkdoynbauejscf.jpg,b/bowling_alley
18015,m/mountain/sun_anmoqeyprjjjfxjt.jpg,m/mountain
22158,e/engine_room/sun_bpnqymkmzxpgteco.jpg,e/engine_room
41853,w/warehouse/indoor/sun_ajvbvtpbytkcjrbj.jpg,w/warehouse/indoor
8867,b/beach/sun_bjkiflwpubwfawuw.jpg,b/beach
13767,b/bedroom/sun_aozxubeyqnjmydan.jpg,b/bedroom
29085,v/volleyball_court/outdoor/sun_axosfmvljstimpwg.jpg,v/volleyball_court/outdoor
35013,a/auditorium/sun_aqgzlqozpkodfxnm.jpg,a/auditorium
107340,c/cheese_factory/sun_dgfphmiwqubpfwua.jpg,c/cheese_factory
64801,h/highway/sun_ahkiglmoeqqupjnd.jpg,h/highway
72520,d/discotheque/sun_aucjmiqceahwtayr.jpg,d/discotheque
11821,b/bridge/sun_axnrliyetrtwpwie.jpg,b/bridge
96595,c/campsite/sun_aokmhreetzhrrkxz.jpg,c/campsite
68051,d/doorway/outdoor/sun_blvhumlsjxmjskyg.jpg,d/doorway/outdoor
51376,p/parlor/sun_bdayfkxnwdmyccrw.jpg,p/parlor
86599,l/lake/natural/sun_bttouhqebwibakjr.jpg,l/lake/natural
34085,a/abbey/sun_aebgxzmdnztzygck.jpg,a/abbey
90644,l/living_room/sun_benkystkhccbmump.jpg,l/living_room
81603,r/rock_arch/sun_bwdtrjpptvdfkdrs.jpg,r/rock_arch
22209,e/engine_room/sun_bfjqxghcqikhbgqk.jpg,e/engine_room
10536,b/bar/sun_aefvqkpgsdlltycy.jpg,b/bar
33276,a/art_school/sun_ahggoxotdlhxgcic.jpg,a/art_school
3219,b/bamboo_forest/sun_adwetnksvgilopgr.jpg,b/bamboo_forest
87433,l/landfill/sun_avoxncyudxlzanth.jpg,l/landfill
11750,b/bridge/sun_aeqfqtsqpajggsis.jpg,b/bridge
55336,p/playground/sun_bmnlmvxdymzeuhyt.jpg,p/playground
13753,b/bedroom/sun_avaqtbioodatnudm.jpg,b/bedroom
108054,c/cloister/indoor/sun_ajjxvywpoltmumfh.jpg,c/cloister/indoor
64971,h/highway/sun_abjrlpjcricwloej.jpg,h/highway
56460,p/palace/sun_blwoxxkzvuagzebi.jpg,p/palace
20963,j/jewelry_shop/sun_aoildqjlsqozhojm.jpg,j/jewelry_shop
53657,p/podium/indoor/sun_bjhtixkoswgxaoxa.jpg,p/podium/indoor
32865,a/amusement_park/sun_ahuejalzdfkvyhhk.jpg,a/amusement_park
81067,s/shopfront/sun_babokzasexlvgivk.jpg,s/shopfront
375,b/bistro/indoor/sun_agqmndvlcsniajct.jpg,b/bistro/indoor
48045,t/trench/sun_bzbzgwlnigjyljxx.jpg,t/trench
54419,p/pavilion/sun_bfbicrcxzssbhbir.jpg,p/pavilion
86711,l/lake/natural/sun_ahdhbbgjgvzpfwkf.jpg,l/lake/natural
8373,b/beach/sun_auqvaxcvpqkbastn.jpg,b/beach
93056,c/cliff/sun_bhjxhjrzbegksghs.jpg,c/cliff
9968,b/bar/sun_azrtenhugyumwrne.jpg,b/bar
12622,b/bedroom/sun_asxtacsprejssqol.jpg,b/bedroom
22814,e/escalator/indoor/sun_bewnqoioavbichtx.jpg,e/escalator/indoor
66023,k/kitchen/sun_aszqvzzkxjwjehht.jpg,k/kitchen
49541,o/orchard/sun_akypbbyinrtsafbt.jpg,o/orchard
103745,c/church/outdoor/sun_bhwgswbmubhxpvgd.jpg,c/church/outdoor
41418,w/wine_cellar/barrel_storage/sun_bcopvlxwzafdvydu.jpg,w/wine_cellar/barrel_storage
71239,d/dining_room/sun_azumygqknsmhhurc.jpg,d/dining_room
103540,c/church/outdoor/sun_bqhtzgkwhqlzplne.jpg,c/church/outdoor
28134,v/van_interior/sun_aheiirjvwkmrqhos.jpg,v/van_interior
13232,b/bedroom/sun_bdieyvqrqcdifwfg.jpg,b/bedroom
43840,w/wheat_field/sun_acozgyrtrnvimtxj.jpg,w/wheat_field
102411,c/cathedral/outdoor/sun_andamldsfuahflll.jpg,c/cathedral/outdoor
59521,i/islet/sun_afunhjffaewoaygr.jpg,i/islet
91708,c/cemetery/sun_amqpruzfuoyitryr.jpg,c/cemetery
28299,v/viaduct/sun_bislcdhpsveqsicf.jpg,v/viaduct
95016,c/candy_store/sun_aekmsthwezxaishv.jpg,c/candy_store
93471,c/castle/sun_ajoqyjlcjnaereqm.jpg,c/castle
22355,e/elevator/door/sun_ajozrlrmvozkogct.jpg,e/elevator/door
103546,c/church/outdoor/sun_brgtglpwybeupryh.jpg,c/church/outdoor
815,b/booth/indoor/sun_byoasrwexbbksccw.jpg,b/booth/indoor
80703,s/shopfront/sun_bqvrxiqocorbotph.jpg,s/shopfront
107880,c/cloister/indoor/sun_bfqgwrcmykbqbdrv.jpg,c/cloister/indoor
18157,m/mountain/sun_bplgyeqclqlogugd.jpg,m/mountain
3374,b/butte/sun_antwkpgwdsoigwlz.jpg,b/butte
79065,s/ski_slope/sun_befmrjnqhhysdkoh.jpg,s/ski_slope
73272,s/sauna/sun_bruupxuusfqoyrxf.jpg,s/sauna
81638,r/rock_arch/sun_bseuujpkllsquihg.jpg,r/rock_arch
61749,h/hot_tub/outdoor/sun_bfandvquxevgitdx.jpg,h/hot_tub/outdoor
21400,j/jail_cell/sun_aovihcufqawykmxh.jpg,j/jail_cell
45107,t/toyshop/sun_acjqcqviqarehipi.jpg,t/toyshop
73939,s/supermarket/sun_ajragzzvhppuckky.jpg,s/supermarket
7843,b/beach/sun_amqlroptwomwftrl.jpg,b/beach
11727,b/bridge/sun_ayhspivognxdsgzj.jpg,b/bridge
60613,u/underwater/coral_reef/sun_bqkvtgbvkemmfwlp.jpg,u/underwater/coral_reef
44605,t/toll_plaza/sun_buyhtpzwzxchaxsw.jpg,t/toll_plaza
45683,t/tent/outdoor/sun_bitfigfqwyqbnpoc.jpg,t/tent/outdoor
80897,s/shopfront/sun_abhubrdcotjxykwa.jpg,s/shopfront
25726,g/general_store/indoor/sun_bkpoaciiennzemxj.jpg,g/general_store/indoor
34577,a/alley/sun_arjofneizkrdnthe.jpg,a/alley
81816,r/river/sun_alcqbwchknwvwcst.jpg,r/river
103380,c/church/indoor/sun_arbwebjrmrznbsah.jpg,c/church/indoor
83520,r/restaurant/sun_ajeffqrxnpbtvgws.jpg,r/restaurant
58048,p/plaza/sun_bqjdpfjbnkqutspg.jpg,p/plaza
90849,l/living_room/sun_bfpozhibaesbaurc.jpg,l/living_room
51951,p/patio/sun_bsmvjfrmboechadw.jpg,p/patio
3622,b/badminton_court/indoor/sun_aydknlajxeonuwgq.jpg,b/badminton_court/indoor
92545,c/covered_bridge/exterior/sun_agykezddunignjwr.jpg,c/covered_bridge/exterior
17499,m/music_store/sun_dyyndxfawaumfzsa.jpg,m/music_store
72950,s/sushi_bar/sun_dqhzyjabapqpfzcw.jpg,s/sushi_bar
26728,g/gazebo/exterior/sun_azdgmkttxszdsuqt.jpg,g/gazebo/exterior
96031,c/chalet/sun_aedqyvjipynkxlyj.jpg,c/chalet
23241,g/greenhouse/indoor/sun_athkaijqyxxcqbes.jpg,g/greenhouse/indoor
90968,l/living_room/sun_alhkknduocgfugjp.jpg,l/living_room
71733,d/dining_room/sun_afhhmbqrroxjzuhr.jpg,d/dining_room
8457,b/beach/sun_ajjcidmxanetnadb.jpg,b/beach
90481,l/living_room/sun_adcqtkpkniaroajv.jpg,l/living_room
53748,p/podium/indoor/sun_aaivhrieqtsxxcuo.jpg,p/podium/indoor
10222,b/bar/sun_asaihvtxtybllouf.jpg,b/bar
74942,s/stadium/football/sun_bvabazugfcepnaal.jpg,s/stadium/football
74924,s/stadium/baseball/sun_atvhetjebeatlzyc.jpg,s/stadium/baseball
75500,s/street/sun_apfaaqysipzmkwae.jpg,s/street
3517,b/burial_chamber/sun_aukqpydxwnoabtmv.jpg,b/burial_chamber
86609,l/lake/natural/sun_buziwljcxorkspol.jpg,l/lake/natural
61900,h/harbor/sun_axrkvfrtmlxesplx.jpg,h/harbor
82222,r/ruin/sun_arluqwfqrgketbov.jpg,r/ruin
58585,i/ice_skating_rink/outdoor/sun_btygsnyrvpaogktm.jpg,i/ice_skating_rink/outdoor
73071,s/swamp/sun_bvdeobxbfbljdzeh.jpg,s/swamp
106782,c/creek/sun_bubtvmsaqqdccuci.jpg,c/creek
22918,g/galley/sun_bralcgyeqfndiglx.jpg,g/galley
44592,t/toll_plaza/sun_brbnrevgovrrbhiw.jpg,t/toll_plaza
66670,k/kitchen/sun_alvoexkareccqxgq.jpg,k/kitchen
91592,c/cemetery/sun_axsnxnkojbohfuny.jpg,c/cemetery
100713,c/corridor/sun_ammyahohfiizbrke.jpg,c/corridor
22926,g/galley/sun_bylzdokczmyqwupc.jpg,g/galley
70030,d/dinette/home/sun_bshksgqelfyuowwn.jpg,d/dinette/home
285,b/balcony/interior/sun_bzxqdsqutanjxedk.jpg,b/balcony/interior
91613,c/cemetery/sun_afkwhcxqbnpvezvj.jpg,c/cemetery
51974,p/patio/sun_bfqnbzlpqtckafav.jpg,p/patio
42672,w/windmill/sun_bhmkvbecwndstnbc.jpg,w/windmill
59998,i/ice_floe/sun_boqtrlchcshpsozc.jpg,i/ice_floe
19175,m/manufactured_home/sun_bobxdzsypxtghzeh.jpg,m/manufactured_home
81636,r/rock_arch/sun_bdsoomwablbdgpkr.jpg,r/rock_arch
20737,y/yard/sun_bzcxgvphqxjwxxwf.jpg,y/yard
49287,o/oilrig/sun_agkpihacikqcijgl.jpg,o/oilrig
65075,h/highway/sun_accnhwbtzkwvwvum.jpg,h/highway
73683,s/ski_resort/sun_azinrdkceihgliec.jpg,s/ski_resort
70147,d/dinette/vehicle/sun_bqukjmopupiyseqe.jpg,d/dinette/vehicle
11232,b/bowling_alley/sun_aaxqyowhdolrfmcm.jpg,b/bowling_alley
96324,c/car_interior/backseat/sun_aopinyevjvtishue.jpg,c/car_interior/backseat
75848,s/shopping_mall/indoor/sun_aeltnrcgeftkcbcf.jpg,s/shopping_mall/indoor
107600,c/control_tower/outdoor/sun_awdszyfeocjkjspx.jpg,c/control_tower/outdoor
50906,o/office_building/sun_bllndhlhfkagzcjo.jpg,o/office_building
19713,m/mountain_snowy/sun_bldhvxkxxiivjlqb.jpg,m/mountain_snowy
21063,j/jail/indoor/sun_aujwtiilevubjiwg.jpg,j/jail/indoor
15403,m/market/outdoor/sun_bhiueyvpiygkwcbx.jpg,m/market/outdoor
101631,c/canyon/sun_aiebtrvaglgfmmke.jpg,c/canyon
35269,a/apartment_building/outdoor/sun_avaocfxxbhjzukjd.jpg,a/apartment_building/outdoor
47611,t/tennis_court/outdoor/sun_bhzxnldgajgrwhyd.jpg,t/tennis_court/outdoor
99585,c/clean_room/sun_azujramgcpmaihcc.jpg,c/clean_room
68770,d/desert/sand/sun_bpyghcqtrpqnabei.jpg,d/desert/sand
73947,s/supermarket/sun_aenkuxzbvehzaqck.jpg,s/supermarket
17975,m/mountain/sun_bkjbcqikzkwiuhjz.jpg,m/mountain
90214,l/living_room/sun_angqiyxawszoaink.jpg,l/living_room
52862,p/pantry/sun_ambgxwkcgjtxjgci.jpg,p/pantry
38116,f/field/cultivated/sun_azsnfndgmgsrizss.jpg,f/field/cultivated
68782,d/desert/sand/sun_ajpunlbvbjnwwoxn.jpg,d/desert/sand
82734,r/rope_bridge/sun_avymcwzegqbskuto.jpg,r/rope_bridge
18682,m/movie_theater/indoor/sun_avboehyknqwyhmku.jpg,m/movie_theater/indoor
71603,d/dining_room/sun_bkvrcetfdfygipnk.jpg,d/dining_room
36315,a/airplane_cabin/sun_angpojenexsynhfi.jpg,a/airplane_cabin
99055,c/conference_room/sun_aeflqhfplnpoxkos.jpg,c/conference_room
83939,r/restaurant_patio/sun_avpwxfwwvupyjbpp.jpg,r/restaurant_patio
64572,h/highway/sun_advstbacygihnsur.jpg,h/highway
94883,c/candy_store/sun_aengntkrntfqzalw.jpg,c/candy_store
65452,k/kindergarden_classroom/sun_aqoaziozzvhjyxnh.jpg,k/kindergarden_classroom
11937,b/bridge/sun_artnganfpaemwfkq.jpg,b/bridge
6800,b/beauty_salon/sun_amzrqtrgblzdwuzh.jpg,b/beauty_salon
69697,d/diner/indoor/sun_aqnrbtdfzybucpdi.jpg,d/diner/indoor
104329,c/church/outdoor/sun_bunllxyimdsaadxq.jpg,c/church/outdoor
41072,w/wine_cellar/bottle_storage/sun_aofmvrezlqzirtmk.jpg,w/wine_cellar/bottle_storage
69067,d/driving_range/outdoor/sun_bfzvcsdwmuciexea.jpg,d/driving_range/outdoor
49103,o/observatory/outdoor/sun_awbsrcgtpaahhfwj.jpg,o/observatory/outdoor
39313,f/fire_escape/sun_abmrjoymvttkbebs.jpg,f/fire_escape
81187,s/skatepark/sun_driewdiqwldvwgnq.jpg,s/skatepark
90756,l/living_room/sun_btlhisqisnhelria.jpg,l/living_room
45436,t/thriftshop/sun_asmyhchytkwihrpv.jpg,t/thriftshop
34742,a/alley/sun_akacctumitcjvzkn.jpg,a/alley
82673,r/residential_neighborhood/sun_dzoxqqgthwsibfse.jpg,r/residential_neighborhood
96080,c/chalet/sun_aoyqatwpkcnkoxho.jpg,c/chalet
28003,v/vegetable_garden/sun_bhsrvskaandiujjw.jpg,v/vegetable_garden
41349,w/wine_cellar/barrel_storage/sun_bgtevttkunwdxcnc.jpg,w/wine_cellar/barrel_storage
28434,v/viaduct/sun_bcsrxjtlkgpkihhb.jpg,v/viaduct
88989,l/library/indoor/sun_blcmowqjdlxlwrir.jpg,l/library/indoor
17507,m/music_store/sun_dgmrjvutxpyprbjx.jpg,m/music_store
23951,g/gas_station/sun_ajdxgsfjihfkhhjh.jpg,g/gas_station
58429,i/ice_skating_rink/indoor/sun_bvwqgerscpfmyjny.jpg,i/ice_skating_rink/indoor
95906,c/chalet/sun_alwrasevwddbkbzh.jpg,c/chalet
35842,a/amusement_arcade/sun_arnxfdnooqgncfrk.jpg,a/amusement_arcade
48928,o/operating_room/sun_aihzosxbapjsqsrr.jpg,o/operating_room
63276,h/hotel_room/sun_bpccvphkoczpzmjz.jpg,h/hotel_room
70803,d/dining_car/sun_axmyywixokgvsfcg.jpg,d/dining_car
99430,c/computer_room/sun_bcugjnwhuwyhqili.jpg,c/computer_room
35062,a/auditorium/sun_aoccvntxzfzzwnrk.jpg,a/auditorium
73565,s/slum/sun_dqcpsxmbjzvokpey.jpg,s/slum
63909,h/hangar/outdoor/sun_baavisgxrmebhdux.jpg,h/hangar/outdoor
48739,t/tower/sun_aautfrbbsonqivya.jpg,t/tower
63391,h/hotel_room/sun_auxxxmjldvyvyaqq.jpg,h/hotel_room
8958,b/basement/sun_anoawvwrfdihqpgw.jpg,b/basement
21481,j/jail_cell/sun_ajqnqtovqswdaltz.jpg,j/jail_cell
102075,c/cathedral/indoor/sun_acgrkikyjvdmlccr.jpg,c/cathedral/indoor
61362,h/hospital_room/sun_aubdkgbxgbguaecz.jpg,h/hospital_room
55018,p/pulpit/sun_bteurlwwlfrcauct.jpg,p/pulpit
7649,b/building_facade/sun_apdgzhvhggwffozg.jpg,b/building_facade
199,b/balcony/interior/sun_bcaaequjlkxyfuln.jpg,b/balcony/interior
37044,f/fishpond/sun_bvgdwtboanrriaxl.jpg,f/fishpond
18738,m/mausoleum/sun_bcbyhthgqafvxzuc.jpg,m/mausoleum
32552,a/amusement_park/sun_bhrdnsyttkgnfvrv.jpg,a/amusement_park
21416,j/jail_cell/sun_abgzspumlpystgnl.jpg,j/jail_cell
74611,s/sandbar/sun_afouusminlagzmzp.jpg,s/sandbar
57010,p/pasture/sun_baekrxpdkbgpaznf.jpg,p/pasture
72195,d/dining_room/sun_awwnfxzarltiqxsd.jpg,d/dining_room
72144,d/dining_room/sun_bjwximjskdesewws.jpg,d/dining_room
74412,s/sandbox/sun_bmbwmjzqzxfozfgn.jpg,s/sandbox
76,b/balcony/exterior/sun_bepqhengcbbmowha.jpg,b/balcony/exterior
90159,l/living_room/sun_bogukkhgjpocmlsa.jpg,l/living_room
94965,c/candy_store/sun_aovzwipxmsojojgc.jpg,c/candy_store
81515,s/shoe_shop/sun_asetxjkzmgjysldx.jpg,s/shoe_shop
99816,c/carrousel/sun_aahgmfuwkxfvrezk.jpg,c/carrousel
54784,p/pagoda/sun_acrtidunnjxyfrcy.jpg,p/pagoda
40425,w/wave/sun_aymxdkdxxtugcjos.jpg,w/wave
4216,b/botanical_garden/sun_absizbuqygehvgpu.jpg,b/botanical_garden
52775,p/pantry/sun_bujkdjyieraddcfb.jpg,p/pantry
30361,a/anechoic_chamber/sun_ahstssxsuiemuiid.jpg,a/anechoic_chamber
104586,c/chicken_coop/outdoor/sun_auuwijnionrulpuj.jpg,c/chicken_coop/outdoor
15634,m/market/outdoor/sun_bhlgkzcberjnxigz.jpg,m/market/outdoor
93894,c/castle/sun_adyqbhdttnanfkrj.jpg,c/castle
72772,s/snowfield/sun_aoyxvextaeonmyll.jpg,s/snowfield
64037,h/home_office/sun_buntmauabwhteuch.jpg,h/home_office
5447,b/barn/sun_azcqlcruphybmigf.jpg,b/barn
10358,b/bar/sun_adnzrembirrwzurq.jpg,b/bar
64655,h/highway/sun_bruzrmviixkpsall.jpg,h/highway
36632,f/florist_shop/indoor/sun_awhqfpdddlldhsfs.jpg,f/florist_shop/indoor
43067,w/waiting_room/sun_bxjcfkuiiytlkdxu.jpg,w/waiting_room
3930,b/bayou/sun_azpdgqebfmxrctfd.jpg,b/bayou
107550,c/control_tower/outdoor/sun_amxeuwtqrjfjsptn.jpg,c/control_tower/outdoor
100550,c/construction_site/sun_bulzqevqndhvrntg.jpg,c/construction_site
26573,g/gazebo/exterior/sun_ackeicubqzttcsrs.jpg,g/gazebo/exterior
5868,b/banquet_hall/sun_bmjawxtudhyzymqa.jpg,b/banquet_hall
41802,w/warehouse/indoor/sun_ayzkhpcggyeycyvn.jpg,w/warehouse/indoor
9526,b/biology_laboratory/sun_atdldsdrbpqlfoqk.jpg,b/biology_laboratory
7606,b/building_facade/sun_ajplsxbfowmaiecw.jpg,b/building_facade
35281,a/apartment_building/outdoor/sun_aenkckgfjeofgavc.jpg,a/apartment_building/outdoor
69761,d/diner/outdoor/sun_atpabsmwwmpkvqyd.jpg,d/diner/outdoor
24856,g/golf_course/sun_aowigwohhxoayzuj.jpg,g/golf_course
25596,g/gymnasium/indoor/sun_atyniauphfguyhbm.jpg,g/gymnasium/indoor
1746,b/bathroom/sun_acrjkirllacoogdh.jpg,b/bathroom
19281,m/manufactured_home/sun_bfdfiplizmcwhugp.jpg,m/manufactured_home
73288,s/sauna/sun_bdjhjnhuhulqtkcq.jpg,s/sauna
5073,b/baseball_field/sun_bmtehstzbvpjvhcp.jpg,b/baseball_field
102016,c/cathedral/indoor/sun_ahyglglhhuxzzpnm.jpg,c/cathedral/indoor
5495,b/barn/sun_alpwjfgdvuaeeatf.jpg,b/barn
12613,b/bedroom/sun_anvggvugbbvdmaml.jpg,b/bedroom
74084,s/supermarket/sun_bvjoargeiczelyrt.jpg,s/supermarket
33443,a/art_studio/sun_avkephdqswetoybw.jpg,a/art_studio
76251,s/synagogue/outdoor/sun_czkteqhfijlqprca.jpg,s/synagogue/outdoor
36961,f/formal_garden/sun_bayujdkohscvnnoc.jpg,f/formal_garden
2440,b/bathroom/sun_awezwwyavhqfgdkg.jpg,b/bathroom
26733,g/gazebo/exterior/sun_azbddjnwomxaxyqt.jpg,g/gazebo/exterior
31226,a/airport_terminal/sun_auekcujxfoefrztz.jpg,a/airport_terminal
101661,c/canyon/sun_aaotqhwvivtmfdfd.jpg,c/canyon
99401,c/computer_room/sun_asokaxrsgxjerfga.jpg,c/computer_room
86010,l/laundromat/sun_atxsxasjhbdfzaby.jpg,l/laundromat
69662,d/diner/indoor/sun_assbwibdiqnwvogz.jpg,d/diner/indoor
107467,c/control_tower/outdoor/sun_aetywtuzzkalogcv.jpg,c/control_tower/outdoor
21124,j/jail/indoor/sun_acrggzjuqobxiepq.jpg,j/jail/indoor
15328,m/market/outdoor/sun_bgahwscvtlhwdekk.jpg,m/market/outdoor
82775,r/rope_bridge/sun_azlsqkdgciljbztv.jpg,r/rope_bridge
88872,l/library/indoor/sun_bqfgwnmzhjwuphdi.jpg,l/library/indoor
74277,s/supermarket/sun_awrjrfrjqzcntdtq.jpg,s/supermarket
1019,b/booth/indoor/sun_bnlbkweqstzvjsut.jpg,b/booth/indoor
47258,t/tennis_court/outdoor/sun_bhhlccroxiadjixl.jpg,t/tennis_court/outdoor
52275,p/pond/sun_bjttlxkekdphdjkr.jpg,p/pond
49341,o/oilrig/sun_awamitppgvaotmty.jpg,o/oilrig
30789,a/airport_terminal/sun_aebnrieebfokejpz.jpg,a/airport_terminal
46461,t/train_railway/sun_bpofwozcwqvpdbpn.jpg,t/train_railway
78804,s/swimming_pool/outdoor/sun_aanlbodormpmwmlt.jpg,s/swimming_pool/outdoor
94472,c/courtyard/sun_dprhjhzculznbuys.jpg,c/courtyard
6432,b/boat_deck/sun_ahrvxrplyrpkqohm.jpg,b/boat_deck
94081,c/castle/sun_bzpstfzfhgqgnuhl.jpg,c/castle
97101,c/cavern/indoor/sun_aypmkugsphehyzsd.jpg,c/cavern/indoor
7525,b/building_facade/sun_asfyjoatsafdhyrm.jpg,b/building_facade
2368,b/bathroom/sun_ajtzvrpaatifuekx.jpg,b/bathroom
45886,t/train_station/platform/sun_ammpznxaczbvwpvz.jpg,t/train_station/platform
61753,h/hot_tub/outdoor/sun_bvrtclvfydopvgjx.jpg,h/hot_tub/outdoor
26957,v/village/sun_akmiclckpukdpqqk.jpg,v/village
94753,c/cafeteria/sun_atknxzsmbxnjepol.jpg,c/cafeteria
9956,b/boxing_ring/sun_aoqtadzhplausmor.jpg,b/boxing_ring
36290,a/airplane_cabin/sun_bncvihtabrpnssuh.jpg,a/airplane_cabin
42678,w/windmill/sun_abvparldyjthmojd.jpg,w/windmill
40428,w/wave/sun_bqipzdvzujqspizw.jpg,w/wave
77270,s/skyscraper/sun_atqzgfodgjlzpqsv.jpg,s/skyscraper
16721,m/mansion/sun_bflvctvnbppuhofm.jpg,m/mansion
6877,b/beauty_salon/sun_awrhxobdjzorxwcf.jpg,b/beauty_salon
41009,w/wine_cellar/bottle_storage/sun_bkjgxhqsjyutkrok.jpg,w/wine_cellar/bottle_storage
55508,p/playground/sun_akbruwoenjvzsyig.jpg,p/playground
55493,p/playground/sun_axeunduawcnjmaxy.jpg,p/playground
48056,t/trench/sun_bracqiiqnomzsnzd.jpg,t/trench
86787,l/lake/natural/sun_bomyljbxmyutndnz.jpg,l/lake/natural
87016,l/landing_deck/sun_bcdhqeddmkeovafo.jpg,l/landing_deck
84365,r/raceway/sun_aslhgllwwnenobvy.jpg,r/raceway
85703,l/laundromat/sun_axccttpqjgvrdxwe.jpg,l/laundromat
75345,s/street/sun_afzehfjoijlkprrf.jpg,s/street
108581,c/cockpit/sun_ceowdrwkvarjgjuw.jpg,c/cockpit
95227,c/courthouse/sun_auscqgxtiwfiscvx.jpg,c/courthouse
46980,t/tree_farm/sun_bqwsqaqiborgyqri.jpg,t/tree_farm
33830,a/abbey/sun_ajkqrqitspwywirx.jpg,a/abbey
62803,h/house/sun_bjjmhkcbhpnfipip.jpg,h/house
3086,b/bookstore/sun_auctpgnfxcqtaeod.jpg,b/bookstore
2710,b/bow_window/indoor/sun_asmvdfnjlulewkpr.jpg,b/bow_window/indoor
51281,p/parlor/sun_bskkfuifhwhztnnw.jpg,p/parlor
100607,c/construction_site/sun_axdhhfqurjugibld.jpg,c/construction_site
13528,b/bedroom/sun_atarxkeiwsjrueps.jpg,b/bedroom
82071,r/ruin/sun_bigxgjoofoaxhxor.jpg,r/ruin
61131,h/hot_spring/sun_bwjtbjjgmjatzdxd.jpg,h/hot_spring
27576,v/vineyard/sun_bdgiqjbmhjyznpgu.jpg,v/vineyard
47167,t/tennis_court/indoor/sun_dzlhnmruizdpszex.jpg,t/tennis_court/indoor
28940,v/volcano/sun_bdfymjxpkicpsljk.jpg,v/volcano
95791,c/crosswalk/sun_amcqcfzudincbauz.jpg,c/crosswalk
77507,s/skyscraper/sun_bjozbqzaxpskkhzd.jpg,s/skyscraper
51816,p/playroom/sun_avvzfgcxedhzlnks.jpg,p/playroom
83142,r/restaurant/sun_aezdmgkutqymodlo.jpg,r/restaurant
72030,d/dining_room/sun_aapcvjdzmymjihqa.jpg,d/dining_room
66335,k/kitchen/sun_ahqnxqsmhwbvqsry.jpg,k/kitchen
53026,p/poolroom/home/sun_alnyffdfvorvujmq.jpg,p/poolroom/home
80965,s/shopfront/sun_apzhouzoqyacixtp.jpg,s/shopfront
104235,c/church/outdoor/sun_bvofxoqvjbqeqqkg.jpg,c/church/outdoor
46616,t/throne_room/sun_byvgufgbzezuxzjf.jpg,t/throne_room
30006,a/art_gallery/sun_acbdkwnwbbwubzze.jpg,a/art_gallery
97855,c/coffee_shop/sun_bqvxgiqpfmikhhuu.jpg,c/coffee_shop
65113,h/highway/sun_aqjftgxgqsogzlbb.jpg,h/highway
93079,c/cliff/sun_bfgiklmtlxbrmovr.jpg,c/cliff
84565,r/rainforest/sun_aisdkupyzzdqwlvn.jpg,r/rainforest
81105,s/shopfront/sun_bshfwcydjkmpliyz.jpg,s/shopfront
83837,r/restaurant_patio/sun_aavpawjzqzlhgetx.jpg,r/restaurant_patio
6974,b/beauty_salon/sun_bfhbdrydauwofmzl.jpg,b/beauty_salon
26864,v/village/sun_apwykefkcjmlpyrc.jpg,v/village
86743,l/lake/natural/sun_abmbbhlrtgauxrgj.jpg,l/lake/natural
23945,g/gas_station/sun_apqtgpobnixdngfl.jpg,g/gas_station
14865,m/marsh/sun_bqvtatgzrkinbxqt.jpg,m/marsh
87721,l/lobby/sun_bmppxmeagkdvatjr.jpg,l/lobby
73764,s/ski_resort/sun_bidgcbmuvsiitjew.jpg,s/ski_resort
12223,b/ball_pit/sun_artrnqtbjccfenur.jpg,b/ball_pit
91759,c/cemetery/sun_aizeaprbipuldikj.jpg,c/cemetery
47169,t/tennis_court/indoor/sun_deeiqtkbzsmirtos.jpg,t/tennis_court/indoor
8699,b/beach/sun_azpfwzqoeloopask.jpg,b/beach
5367,b/barn/sun_aeikelimgmaceohi.jpg,b/barn
75879,s/shopping_mall/indoor/sun_aobzcusyouduvejs.jpg,s/shopping_mall/indoor
70279,d/dinette/vehicle/sun_bzlaeycctevzevkl.jpg,d/dinette/vehicle
42639,w/windmill/sun_bqdtzxdxbmcuhzmb.jpg,w/windmill
82981,r/restaurant/sun_adeehpeeewxlehfp.jpg,r/restaurant
